PassengerId,Pclass,Age,SibSp,Parch,Ticket,Fare,Sex_female,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Embarked_C,Embarked_Q,Embarked_S
1203,3,22.0,0,0,2658,7.225,0,1,0,0,0,0,0,0,0,1,0,0
1204,3,29.699118,0,0,1588,7.575,0,1,0,0,0,0,0,0,0,0,0,1
1205,3,37.0,0,0,368364,7.75,1,0,0,0,0,0,0,0,0,0,1,0
1206,1,55.0,0,0,17760,135.6333,1,0,0,0,1,0,0,0,0,1,0,0
1207,3,17.0,0,0,30631,7.7333,1,0,0,0,0,0,0,0,0,0,1,0
1208,1,57.0,1,0,17569,146.5208,0,1,0,1,0,0,0,0,0,1,0,0
1209,2,19.0,0,0,28004,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1210,3,27.0,0,0,350408,7.8542,0,1,0,0,0,0,0,0,0,0,0,1
1211,2,22.0,2,0,31029,31.5,0,1,0,0,0,0,0,0,0,0,0,1
1212,3,26.0,0,0,347075,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1213,3,25.0,0,0,2654,7.2292,0,1,0,0,0,0,0,1,0,1,0,0
1214,2,26.0,0,0,244368,13.0,0,1,0,0,0,0,0,1,0,0,0,1
1215,1,33.0,0,0,113790,26.55,0,1,0,0,0,0,0,0,0,0,0,1
1216,1,39.0,0,0,24160,211.3375,1,0,0,0,0,0,0,0,0,0,0,1
1217,3,23.0,0,0,3101309,7.05,0,1,0,0,0,0,0,0,0,0,0,1
1218,2,12.0,2,1,230136,39.0,1,0,0,0,0,0,0,1,0,0,0,1
1219,1,46.0,0,0,17585,79.2,0,1,0,0,0,0,0,0,0,1,0,0
1220,2,29.0,1,0,2003,26.0,0,1,0,0,0,0,0,0,0,0,0,1
1221,2,21.0,0,0,236854,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1222,2,48.0,0,2,33112,36.75,1,0,0,0,0,0,0,0,0,0,0,1
1223,1,39.0,0,0,17580,29.7,0,1,1,0,0,0,0,0,0,1,0,0
1224,3,29.699118,0,0,2684,7.225,0,1,0,0,0,0,0,0,0,1,0,0
1225,3,19.0,1,1,2653,15.7417,1,0,0,0,0,0,0,0,0,1,0,0
1226,3,27.0,0,0,349229,7.8958,0,1,0,0,0,0,0,0,0,0,0,1
1227,1,30.0,0,0,110469,26.0,0,1,0,0,1,0,0,0,0,0,0,1
1228,2,32.0,0,0,244360,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1229,3,39.0,0,2,2675,7.2292,0,1,0,0,0,0,0,0,0,1,0,0
1230,2,25.0,0,0,31029,31.5,0,1,0,0,0,0,0,0,0,0,0,1
1231,3,29.699118,0,0,2622,7.2292,0,1,0,0,0,0,0,0,0,1,0,0
1232,2,18.0,0,0,15185,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1233,3,32.0,0,0,350403,7.5792,0,1,0,0,0,0,0,0,0,0,0,1
1234,3,29.699118,1,9,2343,69.55,0,1,0,0,0,0,0,0,0,0,0,1
1235,1,58.0,0,1,17755,512.3292,1,0,0,1,0,0,0,0,0,1,0,0
1236,3,29.699118,1,1,851,14.5,0,1,0,0,0,0,0,0,0,0,0,1
1237,3,16.0,0,0,348125,7.65,1,0,0,0,0,0,0,0,0,0,0,1
1238,2,26.0,0,0,237670,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1239,3,38.0,0,0,2688,7.2292,1,0,0,0,0,0,0,0,0,1,0,0
1240,2,24.0,0,0,248726,13.5,0,1,0,0,0,0,0,0,0,0,0,1
1241,2,31.0,0,0,13528,21.0,1,0,0,0,0,0,0,0,0,0,0,1
1242,1,45.0,0,1,17759,63.3583,1,0,0,0,0,1,0,0,0,1,0,0
1243,2,25.0,0,0,13540,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1244,2,18.0,0,0,14879,73.5,0,1,0,0,0,0,0,0,0,0,0,1
1245,2,49.0,1,2,220845,65.0,0,1,0,0,0,0,0,0,0,0,0,1
1246,3,0.17,1,2,2315,20.575,1,0,0,0,0,0,0,0,0,0,0,1
1247,1,50.0,0,0,113044,26.0,0,1,0,0,0,0,1,0,0,0,0,1
1248,1,59.0,2,0,11769,51.4792,1,0,0,0,1,0,0,0,0,0,0,1
1249,3,29.699118,0,0,1222,7.8792,0,1,0,0,0,0,0,0,0,0,0,1
1250,3,29.699118,0,0,368402,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1251,3,30.0,1,0,349910,15.55,1,0,0,0,0,0,0,0,0,0,0,1
1252,3,14.5,8,2,2343,69.55,0,1,0,0,0,0,0,0,0,0,0,1
1253,2,24.0,1,1,2079,37.0042,1,0,0,0,0,0,0,0,0,1,0,0
1254,2,31.0,0,0,31352,21.0,1,0,0,0,0,0,0,0,0,0,0,1
1255,3,27.0,0,0,315083,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
1256,1,25.0,1,0,11765,55.4417,1,0,0,0,0,0,1,0,0,1,0,0
1257,3,29.699118,1,9,2343,69.55,1,0,0,0,0,0,0,0,0,0,0,1
1258,3,29.699118,1,0,2689,14.4583,0,1,0,0,0,0,0,0,0,1,0,0
1259,3,22.0,0,0,3101295,39.6875,1,0,0,0,0,0,0,0,0,0,0,1
1260,1,45.0,0,1,112378,59.4,1,0,0,0,0,0,0,0,0,1,0,0
1261,2,29.0,0,0,2147,13.8583,0,1,0,0,0,0,0,0,0,1,0,0
1262,2,21.0,1,0,28133,11.5,0,1,0,0,0,0,0,0,0,0,0,1
1263,1,31.0,0,0,16966,134.5,1,0,0,0,0,0,1,0,0,1,0,0
1264,1,49.0,0,0,112058,0.0,0,1,0,1,0,0,0,0,0,0,0,1
1265,2,44.0,0,0,248746,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1266,1,54.0,1,1,33638,81.8583,1,0,1,0,0,0,0,0,0,0,0,1
1267,1,45.0,0,0,17608,262.375,1,0,0,0,0,0,0,0,0,1,0,0
1268,3,22.0,2,0,315152,8.6625,1,0,0,0,0,0,0,0,0,0,0,1
1269,2,21.0,0,0,29107,11.5,0,1,0,0,0,0,0,0,0,0,0,1
1270,1,55.0,0,0,680,50.0,0,1,0,0,1,0,0,0,0,0,0,1
1271,3,5.0,4,2,347077,31.3875,0,1,0,0,0,0,0,0,0,0,0,1
1272,3,29.699118,0,0,366713,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1273,3,26.0,0,0,330910,7.8792,0,1,0,0,0,0,0,0,0,0,1,0
1274,3,29.699118,0,0,364498,14.5,1,0,0,0,0,0,0,0,0,0,0,1
1275,3,19.0,1,0,376566,16.1,1,0,0,0,0,0,0,0,0,0,0,1
1276,2,29.699118,0,0,2159,12.875,0,1,0,0,0,0,0,0,0,0,0,1
1277,2,24.0,1,2,220845,65.0,1,0,0,0,0,0,0,0,0,0,0,1
1278,3,24.0,0,0,349911,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1279,2,57.0,0,0,244346,13.0,0,1,0,0,0,0,0,0,0,0,0,1
1280,3,21.0,0,0,364858,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1281,3,6.0,3,1,349909,21.075,0,1,0,0,0,0,0,0,0,0,0,1
1282,1,23.0,0,0,12749,93.5,0,1,0,1,0,0,0,0,0,0,0,1
1283,1,51.0,0,1,17592,39.4,1,0,0,0,0,1,0,0,0,0,0,1
1284,3,13.0,0,2,2673,20.25,0,1,0,0,0,0,0,0,0,0,0,1
1285,2,47.0,0,0,30769,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1286,3,29.0,3,1,315153,22.025,0,1,0,0,0,0,0,0,0,0,0,1
1287,1,18.0,1,0,13695,60.0,1,0,0,0,1,0,0,0,0,0,0,1
1288,3,24.0,0,0,371109,7.25,0,1,0,0,0,0,0,0,0,0,1,0
1289,1,48.0,1,1,13567,79.2,1,0,0,1,0,0,0,0,0,1,0,0
1290,3,22.0,0,0,347065,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1291,3,31.0,0,0,21332,7.7333,0,1,0,0,0,0,0,0,0,0,1,0
1292,1,30.0,0,0,36928,164.8667,1,0,0,0,1,0,0,0,0,0,0,1
1293,2,38.0,1,0,28664,21.0,0,1,0,0,0,0,0,0,0,0,0,1
1294,1,22.0,0,1,112378,59.4,1,0,0,0,0,0,0,0,0,1,0,0
1295,1,17.0,0,0,113059,47.1,0,1,0,0,0,0,0,0,0,0,0,1
1296,1,43.0,1,0,17765,27.7208,0,1,0,0,0,1,0,0,0,1,0,0
1297,2,20.0,0,0,2166,13.8625,0,1,0,0,0,1,0,0,0,1,0,0
1298,2,23.0,1,0,28666,10.5,0,1,0,0,0,0,0,0,0,0,0,1
1299,1,50.0,1,1,113503,211.5,0,1,0,0,1,0,0,0,0,1,0,0
1300,3,29.699118,0,0,334915,7.7208,1,0,0,0,0,0,0,0,0,0,1,0
1301,3,3.0,1,1,3101315,13.775,1,0,0,0,0,0,0,0,0,0,0,1
1302,3,29.699118,0,0,365237,7.75,1,0,0,0,0,0,0,0,0,0,1,0
1303,1,37.0,1,0,19928,90.0,1,0,0,0,1,0,0,0,0,0,1,0
1304,3,28.0,0,0,347086,7.775,1,0,0,0,0,0,0,0,0,0,0,1
1305,3,29.699118,0,0,3236,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1306,1,39.0,0,0,17758,108.9,1,0,0,0,1,0,0,0,0,1,0,0
1307,3,38.5,0,0,3101262,7.25,0,1,0,0,0,0,0,0,0,0,0,1
1308,3,29.699118,0,0,359309,8.05,0,1,0,0,0,0,0,0,0,0,0,1
1309,3,29.699118,1,1,2668,22.3583,0,1,0,0,0,0,0,0,0,1,0,0
